time,event,month,year,price,unemployment,avg_wage
1.0,macro_snapshot,2,1,102.99999999,0.1666666666666664,0.8000000000000004
2.0,macro_snapshot,3,1,106.0899999794,0.1666666666666664,0.6000000000000008
3.0,macro_snapshot,4,1,109.272699968173,0.1666666666666664,0.40000000000000113
4.0,macro_snapshot,5,1,112.55088095787865,0.0,0.6800000000000008
5.0,macro_snapshot,6,1,115.92740737691234,0.0,1.0000000000000002
6.0,macro_snapshot,7,1,119.40522958930222,0.0,1.4249999999999998
7.0,macro_snapshot,8,1,122.98738646127008,0.4551971326164873,0.79
8.0,macro_snapshot,9,1,126.6770080383752,0.5116279069767442,0.1
9.0,macro_snapshot,10,1,130.4773182598866,0.5627118644067797,0.1
10.0,macro_snapshot,11,1,134.3916377962878,0.0,0.5949999999999996
11.0,macro_snapshot,12,1,138.42338691828337,0.0,1.2199999999999993
12.0,macro_snapshot,1,2,142.576088514758,0.0,1.924999999999999
13.0,macro_snapshot,2,2,146.85337114892073,0.5214285714285715,1.194999999999999
14.0,macro_snapshot,3,2,151.25897225541627,0.6612903225806454,0.16999999999999815
15.0,macro_snapshot,4,2,155.79674140235835,0.5067567567567568,0.1
16.0,macro_snapshot,5,2,160.47064362802945,0.0,0.19499999999999995
17.0,macro_snapshot,6,2,165.28476292366287,0.0,0.9349999999999999
18.0,macro_snapshot,7,2,170.24330579856,0.0,1.5699999999999998
19.0,macro_snapshot,8,2,175.35060495069072,0.476510067114094,0.8599999999999998
20.0,macro_snapshot,9,2,180.6111230667391,0.6387959866220735,0.1
21.0,macro_snapshot,10,2,186.0294567346598,0.5129870129870131,0.1
22.0,macro_snapshot,11,2,191.610340419554,0.0,0.37
23.0,macro_snapshot,12,2,197.3586506139785,0.0,0.7099999999999999
24.0,macro_snapshot,1,3,203.27941011485487,0.0,1.1849999999999998
25.0,macro_snapshot,2,3,209.37779238603395,0.594855305466238,0.25999999999999945
26.0,macro_snapshot,3,3,215.65912612951055,0.523961661341853,0.1
27.0,macro_snapshot,4,3,222.12889988501968,0.509677419354839,0.1
28.0,macro_snapshot,5,3,228.79276686100278,0.0,0.5199999999999999
29.0,macro_snapshot,6,3,235.6565498481559,0.0,1.2049999999999998
30.0,macro_snapshot,7,3,242.7262463257478,0.0,1.9349999999999998
31.0,macro_snapshot,8,3,250.00803368899278,0.39202657807308966,1.345
32.0,macro_snapshot,9,3,257.50827467157177,0.4201954397394137,0.6999999999999998
33.0,macro_snapshot,10,3,265.23352288294706,0.40924092409240925,0.1
34.0,macro_snapshot,11,3,273.190528542232,0.03940886699507393,0.1
35.0,macro_snapshot,12,3,281.38624437104266,0.0,0.1599999999999998
36.0,macro_snapshot,1,4,289.8278316790146,0.0,0.6599999999999998
37.0,macro_snapshot,2,4,298.5226665946751,0.3745318352059922,0.1600000000000003
38.0,macro_snapshot,3,4,307.47834655297595,0.50814332247557,0.1
39.0,macro_snapshot,4,4,316.70269689314716,0.6472491909385114,0.1
40.0,macro_snapshot,5,4,326.2037777735497,0.0,0.6499999999999996
41.0,macro_snapshot,6,4,335.9898910781418,0.0,1.1899999999999995
42.0,macro_snapshot,7,4,346.06958778126955,0.0,1.9699999999999998
43.0,macro_snapshot,8,4,356.45167536825534,0.49831649831649844,1.2299999999999995
44.0,macro_snapshot,9,4,367.1452255787425,0.5377049180327869,0.40999999999999936
45.0,macro_snapshot,10,4,378.1595822921128,0.5555555555555556,0.1
46.0,macro_snapshot,11,4,389.5043697246887,0.0,0.225
47.0,macro_snapshot,12,4,401.18950077985613,0.0,0.5500000000000002
48.0,macro_snapshot,1,5,413.22518577215186,0.0,1.2850000000000001
49.0,macro_snapshot,2,5,425.621941287924,0.5309446254071661,0.4700000000000001
50.0,macro_snapshot,3,5,438.3905994661898,0.5284280936454852,0.1
51.0,macro_snapshot,4,5,451.54231736161177,0.6796116504854369,0.1
52.0,macro_snapshot,5,5,465.0885868379732,0.0,0.45499999999999996
53.0,macro_snapshot,6,5,479.04124440231516,0.0,0.9049999999999998
54.0,macro_snapshot,7,5,493.4124816942303,0.0,1.6910000000000003
55.0,macro_snapshot,8,5,508.2148560859659,0.44147157190635455,1.0310000000000001
56.0,macro_snapshot,9,5,523.4613017007829,0.5129870129870131,0.24099999999999966
57.0,macro_snapshot,10,5,539.1651406753887,0.562300319488818,0.1
58.0,macro_snapshot,11,5,555.340094843557,0.0,0.21500000000000005
59.0,macro_snapshot,12,5,572.0002976433441,0.0,0.8850000000000001
60.0,macro_snapshot,1,6,589.1603065249777,0.0,1.56
