time,event,month,year,price,unemployment,avg_wage
1.0,macro_snapshot,2,1,102.99999984,0.16666666666666666,0.95
2.0,macro_snapshot,3,1,106.0899996704,0.16666666666666666,0.8999999999999999
3.0,macro_snapshot,4,1,109.272699490768,0.16666666666666666,0.8499999999999999
4.0,macro_snapshot,5,1,112.55088033449401,0.0,0.9299999999999999
5.0,macro_snapshot,6,1,115.92740658374186,0.0,0.99
6.0,macro_snapshot,7,1,119.4052285994072,0.0,1.0
7.0,macro_snapshot,8,1,122.9873852583807,0.31428571428571417,0.89
8.0,macro_snapshot,9,1,126.6770065350181,0.5205479452054794,0.7
9.0,macro_snapshot,10,1,130.47731647121836,0.48000000000000004,0.5199999999999999
10.0,macro_snapshot,11,1,134.39163579138514,0.0,0.6099999999999999
11.0,macro_snapshot,12,1,138.42338469171813,0.0,0.7899999999999999
12.0,macro_snapshot,1,2,142.576086027398,0.0,0.9199999999999999
